customerID,phoneService,multipleLines,internetService,onlineSecurity,onlineBackup,deviceProtection,techSupport,streamingTV,streamingMovies
2391-IPLOP,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No
2024-BASKD,Yes,No,Fiber optic,No,No,Yes,No,No,No
1140-UKVZG,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8100-PNJMH,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
7838-LAZFO,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes
2085-JVGAD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5650-VDUDS,No,No phone service,DSL,No,No,No,No,No,No
8095-WANWK,Yes,No,DSL,No,No,No,No,No,No
3030-ZKIWL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9565-FLVCG,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes
2800-VEQXM,Yes,No,Fiber optic,No,No,Yes,No,No,No
0214-JHPFW,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
5642-MHDQT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3088-FVYWK,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3276-HDUEG,Yes,Yes,Fiber optic,No,No,No,No,No,No
3729-OWRVL,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
2324-AALNO,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5760-IFJOZ,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
1448-PWKYE,Yes,No,Fiber optic,No,No,No,No,No,Yes
8040-MNRTF,Yes,No,Fiber optic,No,No,No,No,No,No
5313-FPXWG,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0067-DKWBL,Yes,No,DSL,Yes,No,No,No,No,No
8262-COGGB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2480-JZOSN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0078-XZMHT,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
5896-NPFWW,Yes,No,DSL,No,No,Yes,No,No,No
8338-QIUNR,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No
1525-LNLOJ,Yes,Yes,DSL,No,No,Yes,No,Yes,No
9450-TRJUU,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
6942-LBFDP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7596-ZYWBB,Yes,No,DSL,Yes,Yes,No,Yes,No,No
8329-UTMVM,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
3014-WJKSM,Yes,No,Fiber optic,No,No,Yes,No,No,No
5433-KYGHE,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No
5575-TPIZQ,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No
0114-IGABW,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
9944-AEXBM,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
1853-ARAAQ,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
8434-VGEQQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4952-YSOGZ,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
1589-AGTLK,Yes,No,DSL,No,No,No,No,No,No
6549-YMFAW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6786-OBWQR,Yes,No,Fiber optic,No,No,No,No,Yes,No
2684-EIWEO,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No
2753-JMMCV,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes
6439-GTPCA,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No
1216-JWVUX,Yes,No,Fiber optic,No,Yes,No,No,No,No
7564-GHCVB,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
1173-NOEYG,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
7595-EHCDL,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
6647-ZEDXT,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
2521-NPUZR,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
1307-TVUFB,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
7503-MIOGA,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
5138-WVKYJ,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
4018-PPNDW,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1635-FJFCC,Yes,No,DSL,No,No,No,No,No,No
3966-HRMZA,Yes,No,Fiber optic,No,No,Yes,No,No,No
8405-IGQFX,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No
1410-RSCMR,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes
2189-WWOEW,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
5684-FJVYR,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No
1894-IGFSG,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
7379-POKDZ,Yes,No,Fiber optic,No,No,No,No,No,No
4718-DHSMV,No,No phone service,DSL,No,No,No,No,Yes,No
7817-OMJNA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8728-SKJLR,Yes,No,Fiber optic,No,No,No,Yes,No,No
3137-NYQQI,Yes,No,DSL,Yes,Yes,No,No,No,Yes
0236-HFWSV,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
3900-AQPHZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2037-XJFUP,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
8823-RLPWL,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
9505-SQFSW,No,No phone service,DSL,No,Yes,No,No,No,Yes
3758-CKOQL,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
0322-CHQRU,Yes,No,DSL,No,No,No,No,No,No
5676-CFLYY,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes
4678-DVQEO,Yes,No,DSL,No,No,No,Yes,No,No
5125-CNDSP,No,No phone service,DSL,Yes,Yes,No,Yes,No,No
4992-LTJNE,Yes,Yes,DSL,Yes,No,No,No,No,No
2202-OUTMO,Yes,Yes,DSL,Yes,No,No,Yes,No,No
0229-LFJAF,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
3442-ZHHCC,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes
4257-GAESD,No,No phone service,DSL,No,No,No,No,Yes,Yes
5173-WXOQV,Yes,No,DSL,No,Yes,No,Yes,No,Yes
2040-OBMLJ,Yes,Yes,Fiber optic,No,No,No,Yes,No,No
6286-ZHAOK,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3807-XHCJH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3009-JWMPU,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
1450-GALXR,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
9926-PJHDQ,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes
1820-TQVEV,Yes,No,Fiber optic,No,No,No,No,No,No
8098-TDCBU,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3551-GAEGL,No,No phone service,DSL,Yes,No,No,No,No,No
0115-TFERT,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
5318-YKDPV,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
7975-TZMLR,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2311-QYMUQ,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
3643-AHCFP,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
3104-OWCGK,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
9101-BWFSS,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
9650-VBUOG,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3487-EARAT,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes
2672-TGEFF,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
6982-SSHFK,Yes,No,DSL,No,No,No,No,No,No
0727-BMPLR,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
6549-NNDYT,No,No phone service,DSL,Yes,No,No,No,No,No
0422-OHQHQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2316-ESMLS,No,No phone service,DSL,Yes,No,No,Yes,No,No
9778-OGKQZ,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
6007-TCTST,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2252-NKNSI,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes
2207-NHRJK,Yes,No,DSL,No,Yes,No,No,No,No
9777-IQHWP,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes
0947-MUGVO,Yes,No,Fiber optic,No,Yes,No,No,No,No
9944-HKVVB,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes
4124-MMETB,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
0979-MOZQI,No,No phone service,DSL,No,No,No,Yes,Yes,No
3313-QKNKB,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
0323-XWWTN,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1937-OTUKY,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No
1573-LGXBA,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
4713-ZBURT,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
3050-GBUSH,No,No phone service,DSL,No,No,No,No,Yes,No
9851-KIELU,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3523-BRGUW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5170-PTRKA,No,No phone service,DSL,Yes,No,No,Yes,No,No
4661-NJEUX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0048-LUMLS,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
3804-RVTGV,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
6259-WJQLC,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
7997-EASSD,Yes,Yes,Fiber optic,No,No,No,Yes,No,No
0678-RLHVP,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
4315-MURBD,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes
2267-FPIMA,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
1051-GEJLJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9734-YWGEX,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
0781-LKXBR,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
0297-RBCSG,Yes,No,DSL,No,Yes,No,Yes,No,Yes
0835-JKADZ,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
6513-EECDB,Yes,Yes,Fiber optic,No,No,No,No,No,No
3956-CJUST,Yes,No,Fiber optic,Yes,No,No,No,No,No
4079-WWQQQ,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
7471-WNSUF,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8942-DBMHZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4301-VVZKA,Yes,Yes,Fiber optic,No,No,No,No,No,No
5393-HJZSM,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes
7074-IEVOJ,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
9625-QSTYE,Yes,No,Fiber optic,No,Yes,Yes,No,No,No
5787-KXGIY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4750-ZRXIU,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
4198-VFOEA,No,No phone service,DSL,Yes,No,No,Yes,No,No
2692-AQCPF,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
0347-UBKUZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0835-DUUIQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6115-ZTBFQ,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
9904-EHEVJ,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
7028-DVOIQ,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
3261-CQXOL,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5651-YLPRD,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
2826-DXLQO,No,No phone service,DSL,Yes,No,No,No,No,No
4378-BZYFP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4849-PYRLQ,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes
4541-RMRLG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3429-IFLEM,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No
3158-MOERK,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
5002-GCQFH,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No
0556-FJEGU,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No
8919-FYFQZ,No,No phone service,DSL,No,Yes,No,No,No,No
5875-YPQFJ,Yes,No,Fiber optic,No,No,No,No,No,No
5879-SESNB,Yes,Yes,Fiber optic,No,No,No,No,No,No
8603-IJWDN,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
1206-EHBDD,Yes,No,Fiber optic,Yes,No,Yes,No,No,No
8361-LBRDI,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7277-KAMWT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3842-IYKUE,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No
6641-XRPSU,Yes,No,Fiber optic,No,No,No,No,No,No
1374-DMZUI,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
2545-LXYVJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8357-EQXFO,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
1989-PRJHP,Yes,Yes,Fiber optic,No,No,No,No,No,No
8917-FAEMR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9524-EGPJC,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes
6993-OHLXR,Yes,No,Fiber optic,No,No,No,No,No,No
6614-YOLAC,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes
7426-RHZGU,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes
4065-JJAVA,Yes,No,DSL,No,Yes,No,No,No,No
3863-IUBJR,Yes,No,DSL,No,No,No,No,No,Yes
9361-YNQWJ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3748-FVMZZ,No,No phone service,DSL,No,No,No,Yes,No,Yes
9391-TTOYH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1452-XRSJV,Yes,No,DSL,Yes,No,No,No,No,No
3422-WJOYD,Yes,No,DSL,Yes,No,No,Yes,No,No
8242-SOQUO,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
7147-AYBAA,Yes,No,Fiber optic,No,No,No,No,No,No
6732-FZUGP,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No
4184-TJFAN,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No
1352-VHKAJ,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes
8146-QQKZH,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
4581-LNWUM,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
9948-YPTDG,Yes,No,Fiber optic,Yes,Yes,No,No,No,No
1236-WFCDV,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
3354-OADJP,Yes,No,DSL,Yes,No,No,Yes,No,No
3524-WQDSG,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
4026-SKKHW,Yes,No,DSL,No,No,No,Yes,No,No
1271-SJBGZ,No,No phone service,DSL,No,No,Yes,Yes,No,Yes
3845-JHAMY,No,No phone service,DSL,No,No,No,No,No,Yes
5981-ITEMU,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
1624-WOIWJ,Yes,No,Fiber optic,Yes,No,No,No,Yes,No
2074-GKOWZ,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
6100-FJZDG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4829-ZLJTK,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
3800-LYTRK,Yes,No,DSL,Yes,No,No,Yes,No,No
0634-SZPQA,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No
9646-NMHXE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5536-RTPWK,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
6166-ILMNY,Yes,No,Fiber optic,No,No,No,No,No,No
0655-RBDUG,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
4121-AGSIN,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0301-KOBTQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4367-NUYAO,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9878-TNQGW,Yes,No,Fiber optic,No,No,No,No,No,Yes
9170-ARBTB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4441-NIHPT,Yes,No,Fiber optic,No,No,Yes,No,No,No
7241-AJHFS,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No
9036-CSKBW,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
5832-TRLPB,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes
8590-YFFQO,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No
8659-IOOPU,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes
9742-XOKTS,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No
9578-FOMUK,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4712-UYOOI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7722-CVFXN,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
7363-QTBIW,Yes,No,Fiber optic,No,No,No,No,No,Yes
4159-NAAIX,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
3391-JSQEW,Yes,No,DSL,No,Yes,No,No,No,No
0343-QLUZP,No,No phone service,DSL,Yes,Yes,Yes,No,No,No
8461-EFQYM,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0074-HDKDG,Yes,No,DSL,Yes,Yes,Yes,No,No,No
8791-GFXLZ,Yes,No,DSL,No,Yes,No,No,No,No
8111-SLLHI,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
3452-ABWRL,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
5859-HZYLF,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5293-WXJAK,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
2208-NQBCT,Yes,No,Fiber optic,Yes,Yes,No,No,No,No
0831-JNISG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9553-DLCLU,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
0841-NULXI,No,No phone service,DSL,No,No,No,No,No,Yes
1430-SFQSA,No,No phone service,DSL,Yes,No,No,Yes,No,No
0411-EZJZE,Yes,Yes,DSL,No,No,No,No,Yes,No
8844-TONUD,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
8807-ARQET,No,No phone service,DSL,No,Yes,No,No,No,Yes
4320-QMLLA,Yes,No,DSL,No,No,No,No,Yes,No
8292-ITGYJ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5334-JLAXU,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
4086-YQSNZ,Yes,No,Fiber optic,No,No,No,No,Yes,No
5868-CZJDR,No,No phone service,DSL,No,Yes,No,No,No,No
0135-NMXAP,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
6479-OAUSD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4189-NAKJS,Yes,Yes,DSL,No,No,No,No,No,No
5562-BETPV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1282-IHQAC,No,No phone service,DSL,No,Yes,Yes,No,Yes,No
0107-WESLM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6994-ORCWG,Yes,Yes,DSL,No,Yes,No,No,No,No
1346-UFHAX,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
3992-YWPKO,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
0125-LZQXK,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
5461-QKNTN,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No
8399-YNDCH,Yes,No,DSL,No,No,Yes,No,Yes,No
0887-WBJVH,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes
7670-ZBPOQ,Yes,Yes,DSL,Yes,No,No,Yes,No,No
0080-OROZO,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
1579-KLYDT,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
5232-NXPAY,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes
4468-KAZHE,Yes,No,DSL,No,Yes,No,No,No,Yes
8944-AILEF,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6791-YBNAK,No,No phone service,DSL,No,No,No,No,No,No
6358-LYNGM,Yes,Yes,Fiber optic,No,No,No,No,No,No
6077-BDPXA,Yes,No,Fiber optic,No,No,No,No,No,No
8268-YDIXR,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No
9866-QEVEE,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
0040-HALCW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0784-GTUUK,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7979-CORPM,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
2294-DMMUS,Yes,Yes,DSL,No,No,No,No,Yes,Yes
0872-JCPIB,Yes,Yes,DSL,Yes,No,No,No,No,Yes
9091-WTUUY,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No
1618-CFHME,Yes,Yes,Fiber optic,No,No,No,No,No,No
3165-HDOEW,Yes,No,DSL,No,No,No,No,No,No
7115-IRDHS,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2040-VZIKE,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
5835-BEQEU,Yes,Yes,Fiber optic,No,No,No,No,No,No
0319-QZTCO,Yes,No,DSL,No,Yes,No,No,Yes,No
0668-OGMHD,No,No phone service,DSL,Yes,No,No,No,No,No
2223-KAGMX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9408-HRXRK,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
5593-SUAOO,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
7321-PKUYW,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No
2833-SLKDQ,Yes,No,DSL,No,No,No,No,No,No
6766-HFKLA,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
7595-EUIVN,Yes,No,Fiber optic,No,Yes,No,No,No,No
7617-EYGLW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2026-TGDHM,Yes,No,Fiber optic,No,No,No,No,No,Yes
9220-ZNKJI,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No
4187-CINZD,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes
4741-WWJQZ,Yes,No,Fiber optic,Yes,No,No,Yes,No,No
6625-UTXEW,Yes,No,DSL,No,Yes,No,No,No,No
6244-BESBM,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes
1004-NOZNR,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes
1251-STYSZ,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
8480-PPONV,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
9681-KYGYB,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No
7182-OVLBJ,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
7005-CYUIL,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No
4821-WQOYN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2388-LAESQ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
9531-NSBMR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4389-UEFCZ,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
8985-OOPOS,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes
8800-ZKRFW,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
2616-FLVQC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7993-PYKOF,Yes,No,Fiber optic,Yes,No,No,No,No,No
6248-TKCQV,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes
6198-ZFIOJ,Yes,Yes,Fiber optic,No,No,No,No,No,No
4566-QVRRW,Yes,No,DSL,No,No,No,No,No,No
1291-CUOCY,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
9795-SHUHB,Yes,No,DSL,Yes,Yes,No,Yes,No,No
3230-IUALN,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
4945-RVMTE,Yes,No,DSL,No,No,Yes,No,Yes,No
7831-QGOXH,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
3941-XTSKM,No,No phone service,DSL,No,Yes,Yes,No,No,Yes
9831-BPFRI,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No
9788-YTFGE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9277-JOOMO,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
