customerID,gender,partner,dependents,age
6712-OAWRH,Female,No,No,34
6278-FEPBZ,Female,No,No,33
4280-DLSHD,Male,Yes,No,43
1508-DFXCU,Male,No,No,76
8614-VGMMV,Female,No,No,29
2930-UOTMB,Female,No,No,49
7973-DZRKH,Female,No,Yes,82
7698-YFGEZ,Male,No,No,63
8644-XLFBW,Male,No,No,23
0650-BWOZN,Female,No,No,24
8625-AZYZY,Male,Yes,No,70
9602-WCXPI,Male,No,No,32
2903-YYTBW,Male,Yes,Yes,69
3620-MWJNE,Male,No,No,46
8573-JGCZW,Male,No,No,72
9306-CPCBC,Female,No,No,55
4304-XUMGI,Male,Yes,Yes,87
9504-YAZWB,Female,No,No,51
8819-ZBYNA,Female,Yes,No,87
6174-NRBTZ,Male,No,No,31
9481-IEBZY,Male,Yes,No,25
9065-ZCPQX,Male,Yes,No,64
6402-EJMWF,Male,No,No,25
3620-EHIMZ,Female,Yes,Yes,42
6870-ECSHE,Female,No,No,70
8747-UDCOI,Female,Yes,No,62
8374-XGEJJ,Male,Yes,No,85
2656-TABEH,Male,Yes,No,65
6946-LMSQS,Male,Yes,No,64
9169-BSVIN,Male,No,No,75
2325-ZUSFD,Female,Yes,Yes,63
8194-PEEBY,Female,Yes,Yes,67
6872-HXFNF,Female,Yes,No,36
3932-CMDTD,Female,No,No,76
7714-YXSMB,Female,No,No,62
8387-UGUSU,Female,Yes,Yes,68
1080-BWSYE,Male,Yes,No,58
0812-WUPTB,Male,Yes,No,64
0004-TLHLJ,Male,No,No,74
8439-LTUGF,Male,No,No,34
8805-JNRAZ,Female,No,No,68
5089-IFSDP,Female,Yes,No,61
0206-OYVOC,Female,Yes,Yes,82
7128-GGCNO,Male,No,No,38
0840-DCNZE,Male,No,No,54
1732-FEKLD,Female,No,No,83
0479-HMSWA,Female,No,Yes,34
5854-KSRBJ,Male,Yes,Yes,45
0365-BZUWY,Male,Yes,No,59
4817-VYYWS,Female,No,No,29
5701-SVCWR,Female,No,Yes,48
3129-AAQOU,Female,Yes,Yes,74
4922-CVPDX,Female,Yes,No,38
1396-QWFBJ,Female,Yes,Yes,89
1357-BIJKI,Male,Yes,No,89
1099-BTKWT,Female,Yes,No,43
5299-SJCZT,Male,No,No,64
2018-PZKMU,Male,Yes,Yes,68
7340-KEFQE,Female,Yes,Yes,80
4570-QHXHL,Female,No,No,86
2403-BCASL,Male,Yes,Yes,69
7392-YYPYJ,Male,No,No,45
2898-LSJGD,Female,Yes,Yes,78
2223-GDSHL,Male,Yes,Yes,44
7359-PTSXY,Male,No,No,89
9470-RTWDV,Male,Yes,Yes,72
2176-OSJUV,Male,Yes,No,57
9348-YVOMK,Male,No,No,32
8104-OSKWT,Female,No,No,78
4521-YEEHE,Female,Yes,No,50
4090-KPJIP,Female,No,No,84
3786-WOVKF,Female,Yes,No,40
4503-BDXBD,Male,No,No,84
6086-ESGRL,Female,No,No,32
7995-ZHHNZ,Male,Yes,No,63
3824-RHKVR,Female,No,No,51
5816-SCGFC,Female,No,No,57
5989-AXPUC,Female,Yes,No,89
4979-HPRFL,Male,Yes,Yes,62
8590-OHDIW,Female,Yes,Yes,20
8015-IHCGW,Female,Yes,Yes,80
9278-VZKCD,Female,Yes,No,79
8008-OTEZX,Female,Yes,Yes,34
2773-OVBPK,Male,Yes,No,64
5206-XZZQI,Male,No,No,68
4803-LBYPN,Male,Yes,Yes,30
5759-RCVCB,Female,No,No,78
2139-FQHLM,Male,No,No,24
8261-GWDBQ,Female,Yes,No,84
1093-YSWCA,Male,No,No,83
0991-BRRFB,Male,No,No,32
3882-IYOIJ,Female,Yes,Yes,33
8749-TZYEC,Male,Yes,No,61
1755-FZQEC,Male,No,No,86
3115-JPJDD,Female,Yes,No,87
5600-KTXFM,Male,Yes,Yes,50
6319-IEJWJ,Male,Yes,Yes,60
9025-AOMKI,Female,No,No,37
6339-TBELP,Male,No,No,54
6173-GOLSU,Male,Yes,No,49
5275-SQEIZ,Male,No,No,54
7716-YTYHG,Female,Yes,Yes,57
7950-XWOVN,Male,No,No,31
4390-KYULV,Male,Yes,No,54
4647-MUZON,Female,Yes,No,81
9702-AIUJO,Male,Yes,Yes,53
8849-PRIQJ,Female,Yes,Yes,72
8851-RAGOV,Female,Yes,No,49
1304-NECVQ,Female,No,No,57
5396-IZEPB,Male,No,No,66
1729-VLAZJ,Female,No,Yes,78
8285-ABVLB,Female,Yes,No,53
5712-VBOXD,Female,No,No,42
6629-LADHQ,Female,No,No,80
8945-GRKHX,Female,No,Yes,42
1559-DTODC,Male,No,No,61
6959-UWKHF,Male,No,No,68
8720-RQSBJ,Male,No,No,40
4537-CIBHB,Female,Yes,Yes,43
3815-SLMEF,Female,No,No,41
5154-VEKBL,Female,No,No,35
4324-AHJKS,Female,No,No,37
4495-LHSSK,Female,No,Yes,33
9861-PDSZP,Female,No,No,80
4505-EXZHB,Female,No,No,57
7225-CBZPL,Male,Yes,No,86
6704-UTUKK,Male,Yes,No,84
4587-VVTOX,Female,Yes,No,53
2019-HDCZY,Male,Yes,No,31
8788-DOXSU,Male,No,No,73
7404-JLKQG,Female,No,No,85
7421-ZLUPA,Female,No,No,38
3692-JHONH,Female,Yes,No,22
8915-NNTRC,Male,Yes,Yes,71
5914-GXMDA,Female,Yes,No,35
7463-IFMQU,Female,Yes,No,29
2920-RNCEZ,Male,Yes,Yes,83
2541-YGPKE,Male,Yes,Yes,24
8515-OCTJS,Female,No,No,77
5382-TEMLV,Male,No,No,68
3441-CGZJH,Female,Yes,Yes,57
2860-RANUS,Female,No,No,52
4778-IZARL,Male,Yes,No,41
0432-CAJZV,Male,No,No,37
8868-WOZGU,Male,No,No,32
9365-CSLBQ,Male,No,Yes,85
5884-FBCTL,Female,Yes,Yes,37
7130-CTCUS,Male,Yes,No,87
6242-FEGFD,Male,Yes,No,34
6194-HBGQN,Male,No,No,35
2987-BJXIK,Female,No,No,39
9769-TSBZE,Female,No,Yes,50
0618-XWMSS,Male,No,Yes,65
1395-WSWXR,Male,No,No,63
6023-GSSXW,Female,Yes,No,62
6752-APNJL,Male,Yes,Yes,68
7446-KQISO,Male,Yes,Yes,46
9823-EALYC,Male,Yes,Yes,74
0582-AVCLN,Female,No,No,88
2565-JSLRY,Male,No,No,37
1073-XXCZD,Male,Yes,No,51
4006-HKYHO,Male,No,No,52
3727-JEZTU,Female,No,No,44
8143-ETQTI,Female,Yes,Yes,49
6689-KXGBO,Female,No,No,68
7754-IXRMC,Female,No,No,38
9473-CBZOP,Female,No,No,70
6615-NGGZJ,Male,No,No,23
4334-HOWRP,Male,Yes,No,24
4255-DDUOU,Female,Yes,Yes,30
1686-STUHN,Male,No,No,76
1329-VHWNP,Female,No,No,54
2984-MIIZL,Male,No,No,31
0266-GMEAO,Male,Yes,Yes,47
5590-YRFJT,Female,Yes,No,56
4256-ZWTZI,Female,No,Yes,81
8309-PPCED,Female,Yes,No,45
4098-NAUKP,Male,Yes,Yes,25
5196-WPYOW,Male,Yes,Yes,31
4608-LCIMN,Male,Yes,Yes,25
1485-YDHMM,Male,Yes,Yes,53
0603-TPMIB,Female,Yes,Yes,58
2525-GVKQU,Female,No,No,86
8161-QYMTT,Male,No,No,45
9581-GVBXT,Male,Yes,Yes,58
5404-GGUKR,Male,No,No,62
2434-EEVDB,Female,Yes,No,35
6762-QVYJO,Female,Yes,Yes,72
6199-IWKGC,Female,Yes,No,66
2675-DHUTR,Male,Yes,No,73
9667-EQRXU,Female,No,No,84
7446-YPODE,Male,No,No,28
3329-WDIOK,Female,No,No,51
7980-MHFLQ,Female,Yes,Yes,25
2873-ZLIWT,Female,Yes,Yes,66
3415-TAILE,Female,Yes,Yes,31
1629-DQQVB,Female,No,No,64
1915-IOFGU,Female,No,No,46
3045-XETSH,Female,No,No,22
7239-HZZCX,Male,No,No,71
9140-CZQZZ,Female,Yes,No,63
3423-HHXAO,Female,Yes,Yes,46
6537-QLGEX,Female,No,No,79
2688-BHGOG,Male,No,No,22
0946-CLJTI,Male,Yes,No,61
3160-TYXLT,Male,No,No,51
1325-USMEC,Male,Yes,No,78
0628-CNQRM,Male,Yes,Yes,46
5606-AMZBO,Female,Yes,No,81
7665-TOALD,Female,No,No,86
0112-QWPNC,Male,Yes,No,37
5640-CAXOA,Female,No,No,54
2235-EZAIK,Female,Yes,No,55
3847-BAERP,Female,No,No,50
1453-RZFON,Female,No,Yes,27
8263-OKETD,Female,No,No,79
2476-YGEFM,Female,No,No,39
0641-EVBOJ,Male,No,No,34
0829-XXPLX,Female,No,No,45
5356-RHIPP,Male,No,No,79
0608-JDVEC,Male,Yes,No,40
9780-FKVVF,Male,No,No,50
1919-RTPQD,Male,Yes,Yes,54
2190-PHBHR,Female,Yes,No,32
0746-JTRFU,Male,No,No,33
5208-FVQKB,Male,Yes,No,54
1574-DYCWE,Female,Yes,Yes,33
7247-XOZPB,Male,Yes,No,71
2466-FCCPT,Female,Yes,Yes,45
6211-WWLTF,Male,Yes,No,66
4826-TZEVA,Female,No,No,38
9138-EFSMO,Male,Yes,Yes,68
0576-WNXXC,Male,Yes,No,26
4632-XJMEX,Male,No,Yes,81
8910-LEDAG,Male,Yes,No,70
3452-GWUIN,Female,Yes,No,43
2716-GFZOR,Male,Yes,No,88
3724-UCSHY,Male,Yes,Yes,21
8626-XHBIE,Male,No,Yes,39
4628-CTTLA,Male,No,No,34
3192-LNKRK,Male,Yes,Yes,39
2208-UGTGR,Male,No,No,88
8670-MEFCP,Female,Yes,Yes,21
7777-UNYHB,Female,Yes,Yes,55
5597-GLBUC,Female,No,No,66
7278-CKDNC,Male,No,No,56
2748-MYRVK,Female,No,No,24
2969-VAPYH,Female,No,No,68
7181-OQCUT,Male,No,No,36
8474-UMLNT,Female,No,No,45
3836-FZSDJ,Male,Yes,No,87
9142-XMYJH,Female,No,No,52
6559-ILWKJ,Male,Yes,No,25
0187-QSXOE,Male,Yes,No,51
7733-UDMTP,Female,No,No,52
2649-HWLYB,Male,Yes,No,46
5214-CHIWJ,Male,No,No,49
4229-CZMLL,Male,No,No,88
6904-JLBGY,Female,No,No,21
2465-BLLEU,Male,No,No,85
1685-VAYJF,Male,No,No,90
8874-EJNSR,Male,Yes,Yes,33
6917-YACBP,Female,No,No,81
5049-MUBWG,Male,No,No,61
4223-WOZCM,Male,No,No,79
9253-VIFJQ,Male,Yes,No,57
7030-FZTFM,Male,Yes,Yes,81
5917-RYRMG,Male,No,No,33
5120-ZBLAI,Female,Yes,No,36
1194-BHJYC,Male,Yes,No,84
3663-MITLP,Female,No,No,27
0906-QVPMS,Male,Yes,No,37
7858-GTZSP,Female,No,No,73
3285-UCQVC,Female,No,No,60
3470-BTGQO,Male,No,Yes,58
1209-VFFOC,Male,Yes,Yes,51
8224-DWCKX,Male,No,No,47
5482-PLVPE,Female,No,No,21
4553-DVPZG,Female,Yes,No,75
4902-OHLSK,Female,No,No,22
7572-KPVKK,Male,No,Yes,64
2642-MAWLJ,Female,Yes,Yes,70
2357-COQEK,Female,No,No,78
3737-GCSPV,Female,Yes,No,65
2027-WKXMW,Female,Yes,No,61
7137-NAXML,Male,No,No,38
2428-ZMCTB,Male,No,No,73
2961-VNFKL,Female,Yes,No,35
6963-KQYQB,Female,Yes,Yes,75
1207-BLKSA,Female,Yes,Yes,85
4088-YLDSU,Male,Yes,No,53
8316-BBQAY,Female,No,No,75
1166-PQLGG,Female,Yes,Yes,55
3146-JTQHR,Male,Yes,No,61
4395-PZMSN,Male,No,No,53
6427-FEFIG,Female,Yes,Yes,64
0017-IUDMW,Female,Yes,Yes,86
8706-HRADD,Male,No,No,73
9955-QOPOY,Male,Yes,No,20
4385-ZKVNW,Male,Yes,Yes,80
5446-DKWYW,Female,Yes,Yes,79
2034-CGRHZ,Male,No,No,46
4228-ZGYUW,Male,No,No,29
9031-ZVQPT,Male,Yes,No,31
2990-IAJSV,Male,No,No,76
8107-KNCIM,Male,Yes,No,78
9027-YFHQJ,Male,No,No,31
5176-LDKUH,Female,No,No,63
4644-OBGFZ,Male,Yes,Yes,64
7926-IJOOU,Male,No,No,34
4029-HPFVY,Male,No,No,76
7602-DBTOU,Female,Yes,No,59
5345-BMKWB,Male,Yes,No,36
3519-ZKXGG,Female,Yes,No,22
5457-COLHT,Male,Yes,Yes,68
6416-TVAIH,Male,Yes,Yes,60
5451-YHYPW,Female,Yes,No,85
5108-ADXWO,Male,No,No,42
7998-WNZEM,Male,No,No,52
4664-NJCMS,Female,Yes,No,77
0307-BCOPK,Female,No,No,28
7629-WFGLW,Female,Yes,No,41
1567-DSCIC,Male,No,No,83
2150-UWTFY,Female,Yes,Yes,34
6124-ACRHJ,Female,No,No,73
9975-GPKZU,Male,Yes,Yes,63
9625-RZFUK,Male,Yes,Yes,81
5161-UBZXI,Male,Yes,Yes,35
7919-ZODZZ,Female,Yes,Yes,49
6867-ACCZI,Female,Yes,Yes,35
5939-XAIXZ,Female,No,No,28
9054-FOWNV,Male,Yes,Yes,65
8207-VVMYB,Female,Yes,No,49
9732-EQMWY,Female,Yes,No,57
9360-AHGNL,Female,Yes,No,48
1087-UDSIH,Female,No,No,45
6195-MELTI,Male,No,No,22
5485-WUYWF,Male,No,No,57
2121-JAFOM,Female,Yes,No,48
8818-DOPVL,Female,No,No,42
5445-PZWGX,Male,No,No,73
1227-UDMZR,Female,Yes,No,36
5198-HQAEN,Male,Yes,Yes,42
9170-CCKOU,Male,Yes,No,88
2819-GWENI,Female,Yes,Yes,72
1043-YCUTE,Male,Yes,No,48
3814-MLAXC,Female,No,No,48
1226-UDFZR,Female,No,No,59
5955-EPOAZ,Female,No,No,83
6821-JPCDC,Female,Yes,No,52
8815-LMFLX,Male,Yes,Yes,47
8582-KRHPJ,Male,No,No,71
5811-IWXYM,Female,Yes,Yes,68
7044-YAACC,Male,Yes,No,81
8189-XRIKE,Female,No,No,22
1506-YJTYT,Male,Yes,Yes,34
4123-DVHPH,Male,Yes,No,62
6425-YQLLO,Female,Yes,No,64
5442-UTCVD,Male,No,Yes,77
2228-BZDEE,Female,No,No,53
2789-CZANW,Female,Yes,Yes,33
2091-RFFBA,Female,No,No,89
3740-RLMVT,Male,Yes,No,58
5651-CPDND,Male,No,No,64
2186-QZEYA,Female,No,No,73
1131-ALZWV,Female,No,No,23
3284-SVCRO,Female,Yes,No,76
9732-OUYRN,Female,Yes,No,30
0559-CKHUS,Female,Yes,No,81
6899-PPEEA,Female,No,No,20
7504-UWHNB,Male,No,No,46
2582-FFFZR,Female,No,No,58
4597-NUCQV,Male,No,No,29
9019-QVLZD,Female,No,No,78
8413-YNHNV,Male,No,No,78
5808-TOTXO,Female,No,Yes,43
4369-NYSCF,Male,No,No,20
6333-YDVLT,Male,No,No,36
5324-KTGCG,Male,Yes,No,51
5599-HVLTW,Female,No,No,57
7394-LWLYN,Female,No,No,30
3707-LRWZD,Female,No,No,59
2700-LUEVA,Male,No,No,87
1455-ESIQH,Male,No,No,36
0958-YHXGP,Female,No,No,35
1101-SSWAG,Female,Yes,No,78
2979-SXESE,Female,Yes,Yes,83
4013-TLDHQ,Male,No,No,42
5743-KHMNA,Male,No,No,64
4194-FJARJ,Female,Yes,Yes,59
5325-UWTWJ,Male,Yes,No,35
3969-GYXEL,Female,No,No,85
9208-OLGAQ,Female,No,No,72
3244-CQPHU,Female,No,No,37
6992-TKNYO,Male,Yes,No,72
3754-DXMRT,Male,No,No,83
7130-VTEWQ,Female,No,No,80
2200-DSAAL,Female,No,No,21
9351-LZYGF,Female,Yes,No,50
4366-CTOUZ,Female,No,No,30
6121-VZNQB,Female,No,No,25
7903-CMPEY,Male,Yes,No,24
1518-OMDIK,Male,Yes,No,74
6671-NGWON,Female,No,No,68
0595-ITUDF,Male,Yes,Yes,82
1955-IBMMB,Male,No,No,39
0096-BXERS,Female,Yes,No,47
7998-ZLXWN,Female,Yes,No,74
6253-WRFHY,Male,Yes,Yes,24
9133-AYJZG,Female,No,No,87
2675-OTVVJ,Male,Yes,No,75
8680-CGLTP,Male,No,No,68
8430-TWCBX,Female,Yes,No,85
5018-GWURO,Female,Yes,No,49
6741-QRLUP,Female,No,No,23
0537-QYZZN,Male,Yes,Yes,22
3340-QBBFM,Male,Yes,No,25
1704-NRWYE,Female,No,No,81
2592-SEIFQ,Male,No,No,40
8200-KLNYW,Female,Yes,No,84
4781-ZXYGU,Male,Yes,Yes,65
2718-YSKCS,Male,Yes,Yes,62
9896-UYMIE,Male,No,No,41
0853-NWIFK,Female,No,No,39
8212-CRQXP,Female,Yes,No,31
6980-CDGFC,Female,Yes,No,64
7691-XVTZH,Female,Yes,No,32
2520-SGTTA,Female,Yes,Yes,43
7481-ATQQS,Female,No,No,43
1088-CNNKB,Male,Yes,No,50
8642-GVWRF,Female,Yes,No,43
1930-BZLHI,Male,No,No,75
3400-ESFUW,Male,Yes,Yes,20
3525-DVKFN,Female,No,No,68
0377-JBKKT,Male,Yes,Yes,27
5778-BVOFB,Female,No,No,85
2057-ZBLPD,Female,Yes,No,51
5502-RLUYV,Female,Yes,Yes,71
0023-HGHWL,Male,No,No,48
7663-YJHSN,Female,Yes,No,58
3086-RUCRN,Female,No,No,68
5215-LNLDJ,Female,Yes,Yes,50
7576-JMYWV,Female,Yes,Yes,78
9039-RBEEE,Male,No,No,22
0257-KXZGU,Female,Yes,Yes,89
8417-FMLZI,Male,Yes,Yes,43
3714-XPXBW,Female,No,No,34
1850-AKQEP,Male,No,Yes,80
2824-DXNKN,Female,Yes,Yes,86
5227-JSCFE,Male,Yes,No,28
0848-ZGQIJ,Female,Yes,No,51
3621-CHYVB,Female,Yes,No,53
8042-RNLKO,Male,No,No,83
1792-UXAFY,Female,No,No,28
5372-FBKBN,Female,No,Yes,60
0420-TXVSG,Male,Yes,No,83
6217-TOWGS,Female,Yes,No,42
0378-XSZPU,Male,Yes,No,81
1045-LTCYT,Female,Yes,Yes,43
1544-JJMYL,Male,No,No,29
4636-JGAAI,Male,Yes,No,45
5951-AOFIH,Male,No,No,81
3059-NGMXB,Male,Yes,Yes,22
8652-YHIYU,Female,No,Yes,64
5278-PNYOX,Female,No,No,75
5449-FIBXJ,Male,Yes,Yes,70
3486-HOOGQ,Female,Yes,Yes,33
8630-FJLIB,Female,No,No,49
3891-NLXJB,Male,No,No,43
4749-OJKQU,Female,No,No,49
0577-WHMEV,Female,Yes,No,46
5453-AXEPF,Male,Yes,No,81
3639-XJHKQ,Female,No,Yes,39
3716-LRGXK,Male,Yes,No,48
3397-AVTKU,Male,No,No,71
4825-FUREZ,Male,Yes,No,51
9837-BMCLM,Male,No,No,52
3134-DSHVC,Female,No,No,40
7821-DPRQE,Male,Yes,No,68
6543-XRMYR,Female,No,No,31
2001-EWBQU,Female,No,No,76
1608-GMEWB,Male,No,No,58
6695-AMZUF,Female,Yes,No,89
1455-UGQVH,Male,Yes,No,49
8410-BGQXN,Male,No,No,26
8280-MQRQN,Female,No,No,32
1619-YWUBB,Female,Yes,No,33
7611-YKYTC,Male,Yes,Yes,22
2037-SGXHH,Male,Yes,Yes,40
3178-FESZO,Female,No,No,45
0365-GXEZS,Male,Yes,No,39
0082-OQIQY,Male,No,No,28
6087-MVHJH,Female,No,No,29
4603-JANFB,Male,No,No,81
3018-TFTSU,Male,No,No,50
3606-SBKRY,Male,No,No,27
4806-KEXQR,Male,No,No,30
0667-NSRGI,Female,Yes,No,82
8242-JSVBO,Male,No,No,58
9541-ZPSEA,Male,Yes,Yes,76
2665-NPTGL,Female,Yes,No,25
1139-WUOAH,Male,No,No,26
7434-SHXLS,Female,No,No,55
6937-GCDGQ,Male,Yes,Yes,80
5075-JSDKI,Female,No,No,49
7908-QCBCA,Female,Yes,No,58
6711-FLDFB,Female,No,No,55
3873-WOSBC,Male,Yes,No,28
7465-ZZRVX,Male,No,No,31
7975-JMZNT,Male,Yes,No,83
7251-XFOIL,Female,No,No,39
4116-IQRFR,Male,Yes,Yes,73
0442-ZXKVS,Female,Yes,No,35
7853-WNZSY,Male,No,No,71
3120-FAZKD,Male,Yes,Yes,74
0225-ZORZP,Male,No,No,87
4702-IOQDC,Female,No,No,53
9489-JMTTN,Female,Yes,Yes,83
0575-CUQOV,Male,Yes,No,67
0967-BMLBD,Female,Yes,Yes,66
6178-KFNHS,Female,No,Yes,66
2830-LEWOA,Male,Yes,Yes,52
1264-BYWMS,Male,No,No,70
8327-WKMIE,Male,No,No,35
6917-FIJHC,Female,Yes,No,49
5329-KRDTM,Male,Yes,No,62
7797-EJMDP,Female,No,No,53
3530-VWVGU,Female,Yes,Yes,60
2013-SGDXK,Female,No,No,48
3633-CDBUW,Male,No,Yes,34
0707-HOVVN,Female,No,No,88
8580-QVLOC,Female,Yes,Yes,69
3956-MGXOG,Female,No,No,26
4077-HWUYD,Male,Yes,Yes,20
8808-ELEHO,Male,No,No,55
3506-LCJDC,Male,Yes,Yes,58
8671-KKKOS,Female,Yes,No,65
7305-ZWMAJ,Male,Yes,No,55
9518-XXBXE,Male,Yes,No,73
3934-HXCFZ,Male,Yes,No,59
4860-IJUDE,Male,No,No,28
7666-WKRON,Female,No,No,77
9688-YGXVR,Female,No,No,71
0423-UDIJQ,Male,No,No,88
1945-XISKS,Female,Yes,No,84
4910-AQFFX,Male,Yes,Yes,28
2154-KVJFF,Female,No,No,34
5360-LJCNJ,Female,Yes,No,66
2607-FBDFF,Male,No,No,63
9647-ERGBE,Female,Yes,Yes,89
3428-XZMAZ,Male,No,No,48
1100-DDVRV,Male,Yes,No,88
0378-TOVMS,Female,No,No,53
4355-HBJHH,Male,Yes,Yes,42
6728-WYQBC,Male,No,No,78
9058-CBREO,Female,No,No,62
9029-FEGVJ,Female,Yes,No,63
7216-KAOID,Male,Yes,Yes,65
0318-QUUOB,Male,Yes,No,88
5520-FVEWJ,Female,Yes,Yes,46
5572-ZDXHY,Female,No,No,85
2074-GUHPQ,Female,No,Yes,44
4625-XMOYM,Female,Yes,Yes,43
5914-XRFQB,Male,Yes,No,89
4329-YPDDQ,Male,No,No,46
4804-NCPET,Male,Yes,Yes,63
5944-UGLLK,Male,No,No,27
7787-BNTZM,Male,No,No,20
2252-ISRNH,Male,Yes,Yes,59
9415-TPKRV,Female,Yes,Yes,58
5322-TEUJK,Female,Yes,Yes,71
4547-KQRTM,Female,No,No,44
1866-DIOQZ,Female,Yes,No,34
2697-NQBPF,Male,No,No,23
3709-OIJEA,Male,No,No,72
7639-SUPCW,Female,No,No,83
1386-ZIKUV,Male,No,No,80
0599-XNYDO,Female,Yes,No,40
6855-VLGOS,Male,Yes,Yes,32
8999-XXGNS,Female,Yes,No,73
3181-MIZBN,Male,Yes,Yes,76
7766-CLTIC,Female,No,No,71
5650-YLIBA,Male,No,No,64
0825-CPPQH,Female,Yes,No,49
9084-OAYKL,Male,No,No,49
2400-XIWIO,Female,Yes,No,48
7524-VRLPL,Male,No,No,71
1069-XAIEM,Female,No,No,64
7569-NMZYQ,Female,Yes,Yes,43
4884-TVUQF,Female,No,No,52
8003-EWNDZ,Female,No,No,85
9256-JTBNZ,Female,No,No,30
2211-RMNHO,Female,Yes,Yes,31
2432-TFSMK,Male,No,No,70
3440-JPSCL,Female,No,No,30
1834-ABKHQ,Female,Yes,Yes,40
1741-WTPON,Male,Yes,Yes,87
3932-IJWDZ,Male,No,No,70
1240-HCBOH,Female,No,No,50
3594-KADLU,Male,Yes,No,47
8065-BVEPF,Male,No,No,70
3796-ENZGF,Male,Yes,No,37
1734-ZMNTZ,Female,Yes,Yes,69
2853-CWQFQ,Male,No,Yes,46
0813-TAXXS,Male,No,No,75
2519-TWKFS,Male,Yes,Yes,67
6723-CEGQI,Female,No,Yes,50
6987-XQSJT,Female,No,No,81
4732-RRJZC,Male,Yes,Yes,70
9499-XPZXM,Female,Yes,No,41
4338-EYCER,Male,Yes,No,62
3007-FDPEA,Female,No,No,46
8513-OLYGY,Male,Yes,No,73
0311-QYWSS,Female,No,No,34
8705-DWKTI,Male,No,No,75
8755-IWJHN,Male,Yes,No,35
0325-XBFAC,Male,No,No,55
0929-PECLO,Female,No,No,44
3680-CTHUH,Male,No,No,23
6112-KTHFQ,Female,No,No,27
1852-XEMDW,Male,No,No,56
2462-XIIJB,Male,No,No,78
4760-XOHVN,Female,Yes,Yes,45
1820-DJFPH,Female,Yes,Yes,58
9068-FHQHD,Female,Yes,Yes,39
1269-FOYWN,Male,Yes,Yes,62
9470-YFUYI,Male,Yes,No,64
7402-EYFXX,Male,No,No,84
1853-UDXBW,Male,Yes,Yes,29
9895-VFOXH,Female,No,No,75
5458-CQJTA,Male,Yes,Yes,26
1230-QAJDW,Male,No,No,62
5701-ZIKJE,Male,No,No,60
5219-YIPTK,Female,Yes,No,64
5032-MIYKT,Female,No,No,34
7396-VJUZB,Male,Yes,Yes,53
9717-QEBGU,Male,No,No,84
6509-TSGWN,Female,Yes,Yes,29
3540-RZJYU,Female,No,No,73
3178-CIFOT,Female,No,No,24
2091-MJTFX,Female,Yes,Yes,51
4530-NDRKU,Female,Yes,Yes,53
5985-TBABQ,Female,No,No,26
9800-ONTFE,Female,Yes,Yes,68
6743-HHQPF,Male,Yes,No,39
8455-HIRAQ,Female,No,No,59
6616-AALSR,Female,Yes,Yes,45
0883-EIBTI,Female,No,No,52
9415-ZNBSX,Female,Yes,Yes,73
4018-KJYUY,Male,No,Yes,65
0722-TROQR,Female,No,No,81
7571-YXDAD,Female,No,No,35
3884-UEBXB,Female,Yes,Yes,30
8780-RSYYU,Female,No,No,61
5537-UXXVS,Female,Yes,No,71
1791-PQHBB,Female,No,Yes,34
8701-DGLVH,Male,No,No,62
8741-LQOBK,Female,Yes,Yes,35
3393-FMZPV,Female,No,No,37
8082-GHXOP,Male,No,Yes,58
6402-ZFPPI,Female,No,No,36
3011-WQKSZ,Male,No,Yes,33
8443-WVPSS,Male,Yes,No,77
1986-PHGZF,Male,No,No,31
9360-OMDZZ,Male,No,No,45
0345-XMMUG,Female,Yes,No,31
8024-XNAFQ,Female,No,No,70
3647-GMGDH,Male,Yes,No,58
2988-GBIVW,Female,Yes,No,87
2832-SCUCO,Female,No,No,86
7036-ZZKBD,Male,Yes,No,33
3791-LGQCY,Female,Yes,No,54
0265-PSUAE,Female,Yes,Yes,42
0463-TXOAK,Male,No,Yes,78
9509-MPYOD,Female,No,No,88
0129-KPTWJ,Male,Yes,No,89
8166-ZZTFS,Female,Yes,No,35
5855-EIBDE,Female,Yes,No,27
6008-NAIXK,Male,No,No,45
2956-GGUCQ,Male,Yes,No,67
1928-BXYIV,Male,No,No,79
6595-COKXZ,Female,No,No,24
0961-ZWLVI,Male,No,Yes,55
4007-NHVHI,Female,No,No,83
7816-VGHTO,Female,Yes,Yes,64
5871-DGTXZ,Male,No,No,39
7544-ZVIKX,Male,Yes,Yes,52
7508-DQAKK,Female,No,No,71
5176-OLSKT,Female,Yes,No,38
9356-AXGMP,Male,Yes,No,77
3556-BVQGL,Female,Yes,No,58
0362-ZBZWJ,Male,No,No,87
5073-RZGBK,Female,Yes,Yes,52
1541-ETJZO,Male,No,No,61
2192-CKRLV,Female,Yes,No,42
3154-HMWUU,Male,Yes,No,35
6522-OIQSX,Female,Yes,Yes,79
7813-ZGGAW,Male,No,No,88
8748-HFWBO,Male,Yes,Yes,30
1052-QJIBV,Female,Yes,Yes,68
1319-YLZJG,Male,Yes,No,89
4106-HADHQ,Male,Yes,Yes,57
0723-FDLAY,Male,No,No,77
3050-RLLXC,Female,Yes,Yes,84
3088-LHEFH,Female,No,No,34
2778-OCLGR,Male,Yes,No,53
6583-KQJLK,Female,Yes,No,77
8544-JNBOX,Male,No,No,80
6139-ZZRBQ,Male,No,No,58
6116-RFVHN,Female,Yes,No,21
8884-FEEWR,Male,No,No,88
3125-RAHBV,Male,No,No,60
